147  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
996  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
998  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1025 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1025 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1025 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1026 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1026 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1026 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1026 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1026 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1026 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1026 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1026 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1027 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1027 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1027 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1027 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1027 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1027 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1027 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1078 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
